question,predicted_answer,answer,faithfulness,sas_evaluator
Are group 2 innate lymphoid cells ( ILC2s ) increased in chronic rhinosinusitis with nasal polyps or eosinophilia?,"Answer (extractive):
Document ID: 25429730

Chronic rhinosinusitis (CRS) is a heterogeneous disease with an uncertain pathogenesis. Group 2 innate lymphoid cells (ILC2s) represent a recently discovered cell population which has been implicated in driving Th2 inflammation in CRS; however, their relationship with clinical disease characteristics has yet to be investigated.

The aim of this study was to identify ILC2s in... 
Document ID: 25429844

The mechanisms and immune pathways associated with chronic rhinosinusitis (CRS) are not fully understood. Immunological changes during acute exacerbation of CRS may provide valuable clues to the pathogenesis and perpetuation of the disease.

To characterize local and systemic immune responses associated with acute worsening of sinonasal symptoms during exacerbation in CRS wi... 
Document ID: 27493883

Hypothyroidism is a common endocrine disease associated with increased oxidative stress, increased cardiovascular (CV) risk, CV events and endothelial dysfunction. Endothelial progenitor cells (EPCs) are a well-known marker of CV risk.

The aim of this work was to ascertain whether hypothyroidism is associated with lower EPC counts and if treatment with levothyroxine (LT4) o... 
Document ID: 25429648

Secretory phospholipases A2 (sPLA2) initiate the biosynthesis of eicosanoids, are increased in the airways of people with severe asthma, and induce mucin hypersecretion. We used IL-13-transformed, highly enriched goblet cells and differentiated (ciliary cell-enriched) human bronchial epithelial cell culture to evaluate the relative contribution of ciliated and goblet cells t... 
Document ID: 25449986

The blotchy mouse caused by mutations of ATP7A develops low blood copper and aortic aneurysm and rupture. Although the aortic pathologies are believed primarily due to congenital copper deficiencies in connective tissue, perinatal copper supplementation does not produce significant therapeutic effects, hinting additional mechanisms in the symptom development, such as an inde...","As ILC2s are elevated in patients with CRSwNP, they may drive nasal polyp formation in CRS. ILC2s are also linked with high tissue and blood eosinophilia and have a potential role in the activation and survival of eosinophils during the Th2 immune response. The association of innate lymphoid cells in CRS provides insights into its pathogenesis.",1.0,0.7180938720703125
Does vagus nerve contribute to the development of steatohepatitis and obesity in phosphatidylethanolamine N-methyltransferase deficient mice?,"Answer (extractive):
Document ID: 25433161

Phosphatidylethanolamine N-methyltransferase (PEMT), a liver enriched enzyme, is responsible for approximately one third of hepatic phosphatidylcholine biosynthesis. When fed a high-fat diet (HFD), Pemt(-/-) mice are protected from HF-induced obesity; however, they develop steatohepatitis. The vagus nerve relays signals between liver and brain that regulate peripheral adipos... 
Document ID: 25443620

Nonalcoholic steatohepatitis (NASH) is associated with cirrhosis and hepatocellular carcinoma. Reactive oxygen species (ROS) and reactive nitrogen species (RNS) play key roles in the development of the disease. However, the therapeutic target of NASH has not been fully defined and new treatments are needed. We investigated the protective effects of the antioxidant indole-der... 
Document ID: 27512981

Regulatory T cell (Treg) is required for the maintenance of tolerance to various tissue antigens and to protect the host from autoimmune disorders. However, Treg may, indirectly, support cancer progression and bacterial infections. Therefore, a balance of Treg function is pivotal for adequate immune responses. Acid sphingomyelinase (ASM) is a rate limiting enzyme involved in... 
Document ID: 25449986

The blotchy mouse caused by mutations of ATP7A develops low blood copper and aortic aneurysm and rupture. Although the aortic pathologies are believed primarily due to congenital copper deficiencies in connective tissue, perinatal copper supplementation does not produce significant therapeutic effects, hinting additional mechanisms in the symptom development, such as an inde... 
Document ID: 27489502

PTH stimulates bone formation in Fgfr3 knockout mice through promotion of proliferation and differentiation in osteoblasts.

Previous studies showed that endogenous fibroblast growth factor 2 (FGF-2) is required for parathyroid hormone (PTH)-stimulated bone anabolic effects, however, the exact mechanisms by which PTH stimulate bone formation and the function of FGF receptors...",Neuronal signals via the hepatic vagus nerve contribute to the development of steatohepatitis and protection against obesity in HFD fed Pemt(-/-) mice.,1.0,0.6174601316452026
Does psammaplin A induce Sirtuin 1-dependent autophagic cell death in doxorubicin-resistant MCF-7/adr human breast cancer cells and xenografts?,"Answer (extractive):
Document ID: 25445714

Psammaplin A (PsA) is a natural product isolated from marine sponges, which has been demonstrated to have anticancer activity against several human cancer cell lines via the induction of cell cycle arrest and apoptosis. New drugs that are less toxic and more effective against multidrug-resistant cancers are urgently needed.

We tested cell proliferation, cell cycle progressi... 
Document ID: 27501501

Due to the chemo resistant nature of cancer cells and adverse effects of current therapies, researchers are looking for the most efficient therapeutic approach which has the lowest side effects and the highest toxicity on cancer cells. The aim of the present study was to investigate the synergic effect of Urtica dioica extract in combination with paclitaxel on cell death and... 
Document ID: 27519795

Prostate cancer (PCa) is a leading cause of cancer-related death in men, which emphasizes the need for novel therapeutic approaches. Targeting microRNA (miRNA) has been considered as a therapeutic strategy against cancers. Human miR-204-5p potentially targeting BCL2 has been reported to be downregulated in various cancers. We hypothesized that miR-204-5p overexpression induc... 
Document ID: 25436452

Palmitate, a saturated fatty acid (FA), is known to induce toxicity and cell death in various types of cells. Resveratrol (RSV) is able to prevent pathogenesis and/or decelerate the progression of a variety of diseases. Several in vitro and in vivo studies have also shown a protective effect of RSV on fat accumulation induced by FAs. Additionally, endoplasmic reticulum (ER) ... 
Document ID: 25435628

A Chinese herb Corydalis yanhusuo W.T. Wang that showed anticancer and anti-angiogenesis effects in our previous studies was presented for further studies. In the present study, we studied the anticancer proliferation and adhesion effects of five alkaloids which were isolated from Corydalis yanhusuo.

MTT dose response curves, cell migration assay, cell invasion assay, as we...","PsA significantly inhibited MCF-7/adr cells proliferation in a concentration-dependent manner, with accumulation of cells in G2/M phase of the cell cycle. PsA significantly decreased SIRT1 enzyme activity and reduced expression of SIRT1 protein in the cultured cells with greater potency than sirtinol or salermide. Acetylation of p53, a putative target of SIRT1, increased significantly following PsA treatment. In addition, PsA markedly increased the expression levels of autophagy-related proteins. In support of this, it was found that PsA significantly increased the expression of damage-regulated autophagy modulator (DRAM), a p53-induced protein.",1.0,0.3993232846260071
Is methylation of the FGFR2 gene associated with high birth weight centile in humans?,"Answer (extractive):
Document ID: 25431941

This study examined links between DNA methylation and birth weight centile (BWC), and explored the impact of genetic variation.

Using HumanMethylation450 arrays, we examined candidate gene-associated CpGs in cord blood from newborns with low (<15th centile), medium (40-60th centile) and high (>85th centile) BWC (n = 12). Candidates were examined in an investigation cohort (... 
Document ID: 25452591

Bacterial vaginosis is a risk factor for preterm birth. The various conventional methods for its diagnosis are laborious and not easily reproducible. Molecular quantification methods have been reported recently, but the specific risk factors they might identify remain unclear.

A prospective multicenter national study included pregnant women at risk of preterm birth. A quant... 
Document ID: 25445398

Low-grade chronic inflammation is a cardinal feature of the metabolic syndrome, yet its pathogenesis is not well defined. The purpose of this study was to examine the role of TRAIL receptor (TR) signaling in the pathogenesis of obesity-associated inflammation using mice with the genetic deletion of TR.

TR knockout (TR(-/-)) mice and their littermate wild-type (WT) mice were... 
Document ID: 25441645

Breast-feeding is protective against respiratory infections in early life. Given the co-evolutionary adaptations of humans and cattle, bovine milk might exert similar anti-infective effects in human infants.

To study effects of consumption of raw and processed cow's milk on common infections in infants.

The PASTURE birth cohort followed 983 infants from rural areas in Aust... 
Document ID: 25448664

Achievement of early therapeutic anticoagulation with unfractionated heparin (UFH) is associated with improved outcomes in thromboembolic disease. Weight based UFH expedites time to therapeutic anticoagulation. Treatment with UFH is challenging in surgical patients due to their high propensity for bleeding. We sought to test the hypothesis that an initial weight based UFH in...",We identified a novel biologically plausible candidate (FGFR2) for with BWC that merits further study.,1.0,0.3164569139480591
Do tumor-infiltrating immune cell profiles and their change after neoadjuvant chemotherapy predict response and prognosis of breast cancer?,"Answer (extractive):
Document ID: 25432519

Tumor microenvironment immunity is associated with breast cancer outcome. A high lymphocytic infiltration has been associated with response to neoadjuvant chemotherapy, but the contribution to response and prognosis of immune cell subpopulations profiles in both pre-treated and post-treatment residual tumor is still unclear.

We analyzed pre- and post-treatment tumor-infiltr... 
Document ID: 25445419

To provide optimal treatment of heterogeneous triple negative breast cancer (TNBC), we need biomarkers that can predict the chemotherapy response.

We retrospectively investigated BRCAness in 73 patients with breast cancer who had been treated with taxane- and/or anthracycline-based neoadjuvant chemotherapy (NAC). Using multiplex, ligation-dependent probe amplification on fo... 
Document ID: 25446402

To investigate B7-H4 expression and its correlation with the number of infiltrating T lymphocytes and cytokine production by those lymphocytes in human cervical cancer and to determine the effect of recombinant B7-H4 on the active peripheral blood T cells of the patients in vitro.

B7-H4 expression was detected in 67 cases of cervical cancer using immunohistochemical stainin... 
Document ID: 27514406

KRAS-mutant lung adenocarcinoma is among the most common cancer entities and, in advanced stages, typically displays poor prognosis due to acquired resistance against chemotherapy, which is still largely based on cisplatin-containing combination regimens. Mechanisms of cisplatin resistance have been extensively investigated, and ERCC1 has emerged as a key player due to its c... 
Document ID: 25442991

The current American Joint Committee on Cancer Seventh Edition (AJCC7) pathologic staging for esophageal adenocarcinoma (EAC) is derived from data assessing the outcomes of patients having undergone esophagectomy without neoadjuvant treatment and has unclear significance in patients who have received multimodality therapy. Lymph nodes with evidence of neoadjuvant treatment e...","Breast cancer immune cell subpopulation profiles, determined by immunohistochemistry-based computerized analysis, identify groups of patients characterized by high response (in the pre-treatment setting) and poor prognosis (in the post-treatment setting). Further understanding of the mechanisms underlying the distribution of immune cells and their changes after chemotherapy may contribute to the development of new immune-targeted therapies for breast cancer.",1.0,0.7057088613510132
Is hidradenitis suppurativa a systemic disease with substantial comorbidity burden : a chart-verified case-control analysis?,"Answer (extractive):
Document ID: 25440440

Hidradenitis suppurativa (HS) is a chronic inflammatory disease involving intertriginous skin. Previous epidemiologic studies have been limited by small sample size.

We sought to describe the prevalence and comorbidities of HS in a large patient care database.

In this retrospective case-control study, we chart-validated all patients within a hospital database who received ... 
Document ID: 25427271

Anemia of chronic disease, a cytokine-mediated anemia, is a frequent complication of many chronic inflammatory conditions. The present case-control study was aimed to evaluate levels of systemic hematological markers indicative of anemia in patients with generalized, severe, chronic periodontitis.

A convenience quota sample of 30 systemically-healthy, urban, male patients c... 
Document ID: 25426940

Suboptimal adherence to antiretroviral therapy (ART) is a strong predictor of virologic failure (VF) among people with HIV. Various methods such as patient self-report, pill counts and pharmacy refills have been utilized to monitor adherence. However, there are limited data on the accuracy of combining methods to better predict VF in routine clinical settings. We examined va... 
Document ID: 25445624

Schizophrenia is recognized as a disorder of the brain and neuronal connectivity. The neural cell adhesion molecule 1 (NCAM1) gene plays a crucial role in regulating neuronal connectivity.

We conducted a two-stage association analysis on 17 NCAM1 SNPs in two independent Han Chinese schizophrenia case-control cohorts (discovery sample from Hunan Province: 986 patients and 10... 
Document ID: 27493875

Cachexia has a devastating impact on survival and quality of life for many cancer patients and contributes to nearly one-third of all cancer deaths; also, it is associated with poor responses to chemotherapy and survival. A better understanding of the underlying mechanisms of cancer-associated cachexia (CAC), coupled with effective therapeutic approaches, will improve manage...",Control subjects were not validated for absence of HS and comorbidity validation was not performed for either group.,1.0,0.23650825023651123
Does reference range for serum and salivary testosterone in young men of Mediterranean region?,"Answer (extractive):
Document ID: 25444977

The interassay variability found in the measurement of testosterone (T) levels warrants the need for laboratories to validate their methods to establish trustworthy cut-off points for diagnosis of male hypogonadism. The aims of this study were to validate measurement of total T (TT) at our laboratory in order to obtain reference ranges for TT, calculated free T (CFT), calcul... 
Document ID: 25443702

The adrenal sex hormone dehydroepiandrosterone (DHEA), which is present in serum mainly as the sulfate DHEA-S, is the most abundant steroid hormone in human blood. Its levels decline dramatically with age. Despite the great amount of literature on vascular and metabolic actions of DHEA/-S, evidence for an association between DHEA/-S levels and cardiovascular events is contra... 
Document ID: 25446422

To evaluate the efficacy and safety of radiofrequency (RF) ablation for treatment of bilateral thyroid nodules as well as preservation of thyroid function.

Between January 2007 and October 2012, 18 patients (16 women and 2 men; mean age, 49.9 y; median age, 44 y; age range, 27-81 y) with bilateral thyroid nodules treated by RF ablation were included in this study. The inclu... 
Document ID: 25443923

To investigate the effect of the percentage of free prostate-specific antigen (%fPSA) on future prostate cancer risk.

We examined serum total PSA (tPSA) and %fPSA annually in a prostate cancer-screening cohort between July 2001 and June 2011. Men with tPSA >4.0 ng/mL or tPSA of 2.0-4.0 ng/mL with %fPSA ≤12% were screened as positive and were recommended to undergo a biopsy.... 
Document ID: 25452543

Currently, there is no standardised screening for prostate cancer in Europe. Assessment of risk is opportunistically undertaken in consultation with the GP or urologist. Evaluation of the prostate gland consists of a prostate-specific antigen (PSA) serum level and a digital rectal examination (DRE) of the gland. DRE is an essential part of the assessment that can independent...","In men from the Mediterranean region, values of TT>9.7 nmol/L, CFT>0.22 nmol/L, and/or CBT>4.9 nmol/L make the presence of biochemical hypogonadism unlikely. According to the correlation between serum and ST, the clinical value of ST remains to be established.",1.0,0.6387884020805359
Are secretory phospholipases A2 secreted from ciliated cells and increase mucin and eicosanoid secretion from goblet cells?,"Answer (extractive):
Document ID: 25429648

Secretory phospholipases A2 (sPLA2) initiate the biosynthesis of eicosanoids, are increased in the airways of people with severe asthma, and induce mucin hypersecretion. We used IL-13-transformed, highly enriched goblet cells and differentiated (ciliary cell-enriched) human bronchial epithelial cell culture to evaluate the relative contribution of ciliated and goblet cells t... 
Document ID: 25428807

Exosomes are 30-100 nm membrane vesicles of endocytic origin, mediating diverse biological functions including tumor cell invasion, cell-cell communication and antigen presentation through transfer of proteins, mRNAs and microRNAs. Recent evidence suggests that microRNAs can be released through ceramide-dependent secretory machinery regulated by neutral sphingomyelinase 2 (n... 
Document ID: 25426294

Therapeutic cancer vaccines aim to boost the natural immunity against transformed cancer cells, and a series of adjuvants and co-stimulatory molecules have been proposed to enhance the immune response against weak self-antigens expressed on cancer cells. For instance, a peptide/CpG-based cancer vaccine has been evaluated in several clinical trials and was shown in pre-clinic... 
Document ID: 25423132

Glial cell line-derived neurotrophic factor (GDNF) and N-cadherin interact to transduce intracellular signals. However, the specific molecular mechanisms of this interaction are unclear. This study attempted to detect changes in GDNF-induced β-catenin phosphorylation and nuclear translocation in C6 glioma cells.

C6 glioma cells were treated with GDNF (70 ng/mL) and membrane... 
Document ID: 25424483

As the primary immune cells of the central nervous system, microglia contribute to development, homeostasis, and plasticity of the central nervous system, in addition to their well characterized roles in the foreign body and inflammatory responses. Increasingly, inappropriate activation of microglia is being reported as a component of inflammation in neurodegenerative and ne...","sPLA2 are secreted from ciliated cells and appear to induce mucin and cysLT secretion from goblet cells, strongly suggesting that airway goblet cells are proinflammatory effector cells.",1.0,0.5695487856864929
Is admission hyperglycemia associated with failed reperfusion following fibrinolytic therapy in patients with STEMI : results of a retrospective study?,"Answer (extractive):
Document ID: 25424148

Hyperglycemia on admission is associated with increased mortality rates in patients with ST-elevation myocardial infarction (STEMI) who are treated with either fibrinolytic therapy (FT) or primary percutaneous coronary intervention (PCI). However, data regarding the relationship between hyperglycemia and the success of FT are lacking. The aim of this study was to investigate... 
Document ID: 27497949

An intense systemic inflammatory response is observed following reperfusion after cardiac arrest. Heparin-binding protein (HBP) is a granule protein released by neutrophils that intervenes in endothelial permeability regulation. In the present study, we investigated plasma levels of HBP in a large population of patients resuscitated from out-of-hospital cardiac arrest. We hy... 
Document ID: 25439321

Neuroendocrine tumors (NETs) of the ileum are sporadic tumors derived from submucosal gastrointestinal stem cells. They often show clinical symptoms only after hepatic metastasation when curative therapy is limited or impossible. In this study, we analyzed the expression of the candidate genes mammalian target of rapamycin (mTOR), alpha thalassemia/mental retardation syndrom... 
Document ID: 27501701

Fragility fractures are a major health care problem worldwide. Both hip and non-hip fractures are associated with excess mortality in the years following the fracture. Residents of long-term nursing homes represent a special high-risk group for poor outcomes. Orthogeriatric co-management models of care have shown in multiple studies to have medical as well as economic advant... 
Document ID: 25450751

To assess the influence of vascular clamping and ischemia time on long-term post-operative renal function following partial nephrectomy (PN) for cancer in a solitary kidney.

This is a retrospective study including 259 patients managed by PN between 1979 and 2010 in 13 centers. Clamping use, technique choice (pedicular or parenchymal clamping), ischemia time, and peri-operat...","In patients with STEMI who undergo FT, admission hyperglycemia is an independent predictor of the failure of fibrinolysis.",1.0,0.5219670534133911
Do systematic Reviews Published in Emergency Medicine Journals Routinely Search Clinical Trials Registries : A Cross-Sectional Analysis?,"Answer (extractive):
Document ID: 25447560

Publication bias compromises the validity of systematic reviews. This problem can be addressed in part through searching clinical trials registries to identify unpublished studies. This study aims to determine how often systematic reviews published in emergency medicine journals include clinical trials registry searches.

We identified all systematic reviews published in the... 
Document ID: 27504739

The glycolysis-derived metabolite methylglyoxal has been linked to clinical microvascular complications, including diabetic nephropathy. We aimed to further investigate the hypothesis that methylglyoxal is involved in decline in renal function by assessing the associations between measures of renal function during a 6-year follow-up in 1481 people with screen-detected Type 2... 
Document ID: 25450204

A vaccine against hepatitis C virus (HCV) is unavailable and cost-effective antivirals that prevent HCV infection and re-infection, such as in the transplant setting, do not exist. In a search for novel and economical prophylactic agents, we examined the antiviral activity of saikosaponins (SSa, SSb2, SSc, and SSd) from Bupleurum kaoi root (BK) as entry inhibitors against HC... 
Document ID: 25448329

Programs seek to expose trainees to research during residency. However, little is known in any formal sense regarding how to do this effectively, or whether these efforts result in more or better-quality research output.

The objective of our study was to evaluate a dedicated resident research program in terms of the quantity and quality of resident research peer-reviewed pu... 
Document ID: 25437889

This study was to examine the association between plasma retinol binding protein 4 (RBP4) levels and the complexity of angiographic coronary lesion in patients with coronary artery disease (CAD).

A cross-sectional and prospective study was carried out in Guangzhou Chinese population. 672 persons were evaluated by medical history, clinical examination, coronary angiography, ...","Systematic reviews published in emergency medicine journals do not routinely include searches of clinical trials registries. By helping authors identify unpublished trial data, the addition of registry searches may improve the validity of systematic reviews.",1.0,0.3588164746761322
