,,edge_flow
APOPTOSIS,CASPASE ACTIVATION,0.013391739674593242
APOPTOSIS,FLOW CYTOMETRY,0.013391739674593242
APOPTOSIS,DOWN-REGULATION,0.013391739674593242
APOPTOSIS,BAX,0.013391739674593242
APOPTOSIS,FAS/FASL,0.013391739674593242
APOPTOSIS,FAS,0.013391739674593242
APOPTOSIS,FASL,0.013391739674593242
APOPTOSIS,AMPK PHOSPHORYLATION,0.013391739674593242
APOPTOSIS,GENETIC SILENCING OF Α-ENOLASE,0.013391739674593242
APOPTOSIS,OVEREXPRESSION OF WILD-TYPE Α-ENOLASE,0.013391739674593242
APOPTOSIS,OVEREXPRESSION OF CATALYTICALLY INACTIVE Α-ENOLASE,0.013391739674593242
APOPTOSIS,PRIMARY CULTURED RAT CARDIOMYOCYTES,0.013391739674593242
APOPTOSIS,FACS FLOW CYTOMETRY,0.013391739674593242
APOPTOSIS,PRODRUG TREATMENT WITH GCV,0.013391739674593242
APOPTOSIS,GENE SILENCING,0.013391739674593242
APOPTOSIS,MM CELL GROWTH,0.013391739674593242
APOPTOSIS,INFLAMMATORY PROCESS,0.013391739674593242
APOPTOSIS,SIMULATED INFLAMMATORY CONDITIONS,0.013391739674593242
APOPTOSIS,OXIDATIVE STRESS,0.013391739674593242
APOPTOSIS,CELL VIABILITY,0.013391739674593242
APOPTOSIS,DNA FRAGMENTATION,0.013391739674593242
APOPTOSIS,CASPASE-9 ACTIVATION,0.013391739674593242
APOPTOSIS,4 GY RADIATION,0.013391739674593242
APOPTOSIS,RADIOPROTECTIVE EFFECT,0.013391739674593242
APOPTOSIS,CLEAVED CASPASE-3,0.013391739674593242
APOPTOSIS,BCL-2,0.013391739674593242
APOPTOSIS,BCL-XL,0.013391739674593242
APOPTOSIS,TRASTUZUMAB-MEDIATED GROWTH SUPPRESSION,0.013391739674593242
APOPTOSIS,ISCHEMIC CARDIOMYOPATHY,0.013391739674593242
APOPTOSIS,AUTOPHAGOSOME ACCUMULATION,0.013391739674593242
APOPTOSIS,TUNEL ASSAY,0.013391739674593242
APOPTOSIS,ANNEXIN-V/PI APOPTOTIC ASSAY,0.013391739674593242
APOPTOSIS,RACK1 SILENCING,0.013391739674593242
APOPTOSIS,SODIUM NITROPRUSSIDE (SNP),0.013391739674593242
APOPTOSIS,ANNEXIN V/PROPIUM IODIDE STAINING (AV/PI),0.013391739674593242
APOPTOSIS,MITOCHONDRIAL MEMBRANE POTENTIAL (MMP),0.013391739674593242
APOPTOSIS,ANNEXIN V-FITC/PI DOUBLE STAINING,0.013391739674593242
APOPTOSIS,PRO-CASPASE-3,0.013391739674593242
APOPTOSIS,ALVEOLAR MACROPHAGES,0.013391739674593242
APOPTOSIS,TUMORIGENESIS,0.013391739674593242
APOPTOSIS,IRRADIATION,0.013391739674593242
APOPTOSIS,RADIOSENSITIVITY,0.013391739674593242
APOPTOSIS,PI-POSITIVE CELLS,0.013391739674593242
APOPTOSIS,DNA DEMETHYLATION,0.013391739674593242
APOPTOSIS,CASPASE-3,0.013391739674593242
APOPTOSIS,PHOSPHATIDYLSERINE EXTERNALIZATION,0.013391739674593242
APOPTOSIS,BAX/BCL-2 RATIO,0.013391739674593242
APOPTOSIS,CLEAVED PARP,0.013391739674593242
APOPTOSIS,P53 (TUMOR SUPPRESSOR GENE),0.013391739674593242
APOPTOSIS,MITOCHONDRIAL-MEDIATED APOPTOSIS,0.013391739674593242
APOPTOSIS,EXPERIMENT 2,0.013391739674593242
APOPTOSIS,IMMUNOFLUORESCENT COSTAINING,0.013391739674593242
APOPTOSIS,APOPTOTIC MARKERS,0.013391739674593242
APOPTOSIS,KNOCKDOWN OF MIR-221 IN 5-FU RESISTANT CELLS,0.013391739674593242
